Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,-0.651383119368035,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.23916189930754514,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,-0.005482382733197149,0.4553715358794715,-0.5830229335929807,1,0,0,1,0,0,-0.30075274456164663,0,-0.30270077471538687,0.29477175811237827,0.8872735423602679,-0.23018620243614982,0.5108244411448293,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,-0.01199650814030388,0.5140060784814059,0.4008525864557027,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-0.34852516423534885,0.504300019963589,0.14010331855978692,0.32633462542377106,0.09019844893770655,-0.1404698671767745,0.7399697283077823,-0.20381223359040204,-0.27594971031971016,0.33956016245248444,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,0,0,0,0,-0.0016192533998830765,1,0
0.3545803486721978,-0.820618444434354,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,-2.4578612857202042,-0.06938134020146984,-0.29152755134055747,-0.6410852180155078,-0.8857681383948479,0.18794385907829356,0.20338009311383065,1,0,0,1,0,0,0.22023228672264916,0,-0.30270077471538687,3.1277178963879724,1.3664709060144133,2.351902503151964,0.5450913551735066,1.2553504669175266,-0.2840378263104236,3.5270431131887143,1.5039703980793258,2.5052838498829906,0.585162241387711,1.1240695019222848,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.4312737414323839,0.504300019963589,2.4874702453689883,3.365580006680312,0.4844704444070407,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,-0.4674582879963503,-0.38298425173915535,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.07060337072752666,2.0731012297611318,0,0,0,0,1,0,0,0.6706325077578364,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,-0.8857681383948479,-0.8598139645216218,0.08135203724553149,1,0,0,1,0,0,-0.43099900238272054,0,1.7901120848621876,2.318304714023517,1.1268722241873406,2.351902503151964,0.12136779125756984,-0.20686362095932156,1.2742275787523138,2.1661035412848975,2.5146150022257454,1.5096449641821983,0.4863295283472851,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.40249838182786,1.9844630467670166,2.280135227660119,0.6387507904602584,0.6802585807125523,-0.3634609806356606,0.6480131792748057,-0.5808937969802336,-0.675202568233787,1.8785659401921662,1.3304317536787877,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,1,0,0.7165199999870321,1,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,0.5388311420884062,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.06779336437127688,0,0,0,1,0,1,2.56466492750198,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.34805660207863015,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.5140060784814059,0.24058332305342817,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,-0.15509225377329083,-0.21772484926577168,0.12496248716459028,0.6105178304778511,0.2124794869574647,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,1,1,0,1,1.3795942626989122,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,-0.4350938969493922,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,0.3762280089482991,-0.02033800931138287,1,0,0,0,1,0,-0.17050648674057267,0,-0.30270077471538687,-2.133467788980988,-1.7483119577375326,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-1.1932880652044993,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,0,0,0,0,0,0,0,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.4488179916061628,1,-0.3521480981934444,-0.13542465416853114,-0.06938134020146984,-0.7669907552785222,0.526831207075983,0.1709541660980005,0.1369639865815443,0.5084502327845766,1,0,0,1,1,0,0.22023228672264916,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.5193911701660022,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.18212644991447513,0.45213875159065214,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.061508966921843725,0.07374741347400544,0.12496248716459028,0.45652124317360127,0.3802259792818766,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,1,0,0,0,1,0,0,0.6706325077578364,1,0
0.3545803486721978,0.16678233661715045,2.517633328029844,-2.0698530211804083,1,-0.3521480981934444,-0.659845829035038,5.663151069471523,0.9573799687610836,0.4406333273652756,-0.8857681383948479,0.1369639865815443,-0.5084502327845766,1,0,0,1,1,0,-0.43099900238272054,1,-0.30270077471538687,-0.5146414242520773,-0.7899172304292416,0.09257488576236443,0.8552069202453877,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.7699799612501187,0.18212644991447513,1.4137543358507618,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.8775726931279296,0.14010331855978692,-0.5420211977923834,0.8787424398763751,1.1199800602846917,-0.5091971120055492,-0.4503932741566462,2.200078514752376,2.7530763616162863,-0.3491141016017441,-0.3245004479630785,-0.9371589616533235,-0.9560232624639226,-0.08417828146441363,0,0,0,0,0,1,0,1.3795942626989122,0,1
0.3545803486721978,-0.651383119368035,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,-0.5849285183398227,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.4129832881765825,0.3762280089482991,-0.6779336437127688,1,0,0,1,0,0,-0.30075274456164663,0,-0.30270077471538687,-0.1099348330698495,1.1268722241873406,-0.5529472906346641,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.9986480960061158,-0.8135124357863173,0.20852946960368085,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-0.5434748906522819,-0.8643664483056596,-0.6982420124434993,-0.10784328618430616,-0.7312015416234066,-0.09660270036847957,1.5311087271728923,1.2756740098070636,-0.5023884809674999,-0.38903571313057106,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,0,0,0,0,0,0,0,-1.0593259492828486,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,0.0658207588852396,0,3.354196458638041,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.5711113020669323,0.18794385907829356,0.20338009311383065,1,0,0,1,0,0,-0.040260228919498736,0,1.7901120848621876,1.1041849404768338,0.40807617870612234,1.3836192385564214,0.05107668735014204,-0.20686362095932156,1.2742275787523138,0.8051639693810803,0.493325793932906,0.5140060784814059,0.20852946960368085,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.2243455150903337,0.9784486495630732,0.9776014928358869,0.5540478553722173,0.29332767087087835,-0.31488227017903087,-0.018876453165718735,-0.28239913994661336,-0.15859608737895334,2.6211259541234693,1.9510313292944876,0.872545914854915,1.2206339713880505,-0.664984303717445,1,0,0,0,0,0,0,0.7165199999870321,1,0
-2.0022008762119823,-0.651383119368035,-0.5520103791988248,0.0658207588852396,0,0.7207411156261962,0.021901698291420465,-0.06938134020146984,-4.19988379701277,-4.478832309072807,-3.9019989811719005,-3.47425623724457,-1.4236606517968144,1,0,0,1,0,0,3.2158962166073497,0,-0.30270077471538687,-0.1099348330698495,0.16847749687904956,0.09257488576236443,0.4851242561373249,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.493325793932906,-0.1497531786524557,0.43290643990545,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.3662904992934064,0.006603122411134967,-0.027565747640870317,-0.10784328618430616,0.1887664478050401,-0.03811314345429529,0.365219676213783,0.7003182484858271,0.1893305805418673,-0.016265729848551604,-0.3491141016017441,-0.3245004479630785,0.5941297800074937,0.9623865029649352,-0.7479565926107352,1,0,0,0,1,0,1,0.6706325077578364,1,0
0.3545803486721978,-0.820618444434354,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,2.6365158415544334,-0.06938134020146984,-0.7669907552785222,0.34097721329717945,0.1709541660980005,-0.8598139645216218,0.4338775319761724,1,0,0,1,0,0,-0.040260228919498736,0,8.06855066359491,7.984196990574705,4.48125376976636,6.870557737931163,0.9123184429411783,-0.20686362095932156,6.987867397315685,4.887982685092531,2.2619538511891406,4.164681992717645,0.9182394815043938,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.8775726931279296,5.673182503181477,6.621914343740891,0.8787424398763751,0.11831774541193975,-0.4419342821425235,-0.4503932741566462,-0.9861718366279695,-0.4630972169217545,3.763525975556244,4.672745807975105,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,0,0,0,0,-2.192747007343986,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,0.23916189930754514,-0.06938134020146984,-0.29152755134055747,-0.27403918975333985,-0.8065442910392967,-1.2947592111135446,1.7287307914675605,1,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3249482173540874,-0.7479565926107352,0,0,0,0,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,-0.820618444434354,-0.5520103791988248,1.4974636601204578,1,-0.3521480981934444,0.021901698291420465,3.6565779001726377,-0.29152755134055747,0.34097721329717945,0.40769209883702917,0.24542891883596243,-1.8304208380244757,1,0,0,0,0,0,1.2622023492912406,1,0.11586179720012799,0.29477175811237827,0.40807617870612234,0.09257488576236443,0.31241901288689566,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.18212644991447513,0.20981162435710463,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.04137428859851769,0.44208790776953244,0.14010331855978692,0.10924566961973245,0.24184152411821982,-0.15041309048353046,0.24030299218244985,-0.16271539349602776,-0.11375576496669614,0.4351248313153205,0.4146619127275964,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,1,0,1,0.3884244305482817,1,0
0.3545803486721978,0.9639563797422351,0.21540054760834243,1.1537956622966636,1,-0.3521480981934444,0.9134176955644825,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,0.3762280089482991,-0.37964284047915015,0,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,1.1268722241873406,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.7459869449695109,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.3249322419883448,-1.8811615284089651,0.13735552377888452,1.5311087271728923,1.6208874665998059,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,1,0,0.2484675792492344,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.0658207588852396,0,-0.3521480981934444,-0.7347631397302532,-0.06938134020146984,-4.19988379701277,-0.6410852180155078,0.1709541660980005,-3.839770211613155,-0.3864221769162784,1,0,0,1,0,0,0.22023228672264916,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.45085734210864753,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.49701414488171364,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,1.1106776904217748,1.0681560380355397,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.0730639894319847,-0.49903972593086465,0,0,0,0,1,0,0,0.6706325077578364,1,0
0.3545803486721978,0.16678233661715045,0.21540054760834243,0.5697029398478073,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.2237181024252135,1,0,0,1,0,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.34805660207863015,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.529067998331461,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.3713137479262486,-0.5091971120055492,-0.4503932741566462,1.000116037147737,1.1020442189808612,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,0,0,0,0,1,0,0.6706325077578364,0,0
0.3545803486721978,0.16678233661715045,1.750222401222677,0.009224048792050271,1,-0.3521480981934444,-0.8096804504254684,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,-0.8857681383948479,0.8230874051382718,-0.5016708963474493,1,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.6136251811748467,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.7763405779654452,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.3692248355553177,0.07374741347400544,-0.16271539349602776,0.5325323792466943,0.9485100152502772,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,1,0,0.7165199999870321,0,1
0.3545803486721978,0.9639563797422351,0.9828114744155096,1.4974636601204578,1,-0.3521480981934444,1.2130869383453435,-0.06938134020146984,0.49236413732701145,0.34097721329717945,0.4129832881765825,-0.8598139645216218,0.15592473805393758,1,0,0,1,1,0,-0.6914915180248684,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,0.738097062159393,0.5056844041433283,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,0.8458857070483368,0.5483003100166631,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.48001117303661733,0.5509591041091317,0.810779583362416,0.7605125370318483,0.5337544438407076,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.44546507729338913,0.4564743848838821,-0.3491141016017441,-0.3245004479630785,-1.702803332483732,-1.4725181993101535,-0.7479565926107352,1,0,0,0,0,1,0,-1.2153434228621138,0,0
