Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_1st,approval_rate_2nd,total_approved,total_enrolled,overall_approval_rate,grade_improvement,evaluation_intensity_1st,evaluation_intensity_2nd,grade_per_evaluation_1st,grade_per_evaluation_2nd,credited_ratio_1st,credited_ratio_2nd,parent_max_qualification,parent_avg_qualification,parent_qualification_gap,parent_same_occupation,financial_risk,has_scholarship_and_debt,no_financial_stress,is_mature_student,is_traditional_student,is_very_mature,economic_condition,is_first_application,is_late_application
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,1.4034887971477856,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.3414739673475683,0.5762435971558535,0,0,0,1,0,0,4.51835879481809,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.10784328618430616,-1.8811615284089651,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,0.7165199999870321,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,0.9883350062596977,-0.06938134020146984,-0.7669907552785222,1.0521678729608719,0.1709541660980005,0.9153963145008179,0.10169004655691533,0,0,1,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,1.1268722241873406,-0.5529472906346641,0.4165904301359848,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.9986480960061158,-0.8135124357863173,-0.04790135222460464,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.5434748906522819,-0.8643664483056596,-0.6982420124434993,-0.10784328618430616,-0.7312015416234066,-0.7984773693011988,1.5311087271728923,1.2756740098070636,-0.4343505401509791,-0.5245884338619211,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,-1.6511306074530383,-0.5520103791988248,0.009224048792050271,1,-0.15707733204441882,-1.7086881787680517,-0.06938134020146984,-0.03094560298974312,-0.6410852180155078,0.40769209883702917,0.8230874051382718,-1.152487194311707,1,0,0,1,1,0,0.48072480236479703,0,2.6272372286932173,2.318304714023517,0.8872735423602679,1.3836192385564214,0.34805660207863015,-0.20686362095932156,2.8324929838150514,2.1661035412848975,0.7459869449695109,0.5140060784814059,0.5611218517812082,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.13884915180698423,-0.3101130851222449,0.9784486495630732,2.280135227660119,-0.08122415778809099,0.4298033048404329,-0.5091971120055492,-0.4503932741566462,-0.3634776861968625,-0.0809613463532912,2.76963795690973,2.9853639553206537,0.8029418811430596,0.8148165210088691,0.08176629632216678,1,0,0,0,1,0,1,0.2484675792492344,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,1.2880042490405588,-0.06938134020146984,0.49236413732701145,0.526831207075983,0.4129832881765825,0.3762280089482991,-0.2711734574851075,0,0,0,1,1,0,0.48072480236479703,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,-0.23018620243614982,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,-0.4816328072193865,0.016206352751658985,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.2753139602988376,-0.1675907917322239,-0.3629038800421848,-0.5420211977923834,0.05077124939077295,-0.27207136760165934,0.5401030338576496,0.9304605530143217,0.18011710943569748,-0.14052239128143995,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,1,0,1,-1.2153434228621138,1,0
0.3545803486721978,0.9639563797422351,2.517633328029844,-1.0494249371029059,1,-0.3521480981934444,-0.7347631397302532,-0.06938134020146984,0.49236413732701145,0.4406333273652756,0.4129832881765825,0.1369639865815443,-0.9355484283236207,1,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,-0.23018620243614982,0.2795227760772901,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.7459869449695109,-1.145392064353248,-0.04790135222460464,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-0.08859219567943792,-1.2998512336640569,-0.6982420124434993,-0.10784328618430616,-0.7312015416234066,-0.5645191451538347,1.239636464433115,0.9879961291464452,-0.40033157025300314,-0.4321661240413086,-0.3491141016017441,-0.3245004479630785,-0.9371589616533235,-1.0667007489309719,0.16473858521545698,0,0,0,0,0,1,0,0.537558780293168,0,1
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-0.013343117229096157,1,3.354196458638041,1.2880042490405588,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.1709541660980005,0.1369639865815443,1.5592473805393683,1,0,0,1,0,0,-0.040260228919498736,0,0.11586179720012799,-0.1099348330698495,1.3664709060144133,0.09257488576236443,0.7788406565168052,-0.20686362095932156,0.23538397537715552,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.611492191542789,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,-0.2135818106874751,1.8225809899126701,-0.16271539349602776,-0.35971708524144436,0.7991253833688073,0.5419579151158198,0.6868470085958397,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,0,0,0,0,-1.0593259492828486,1,0
0.3545803486721978,0.35589176889208846,-0.5520103791988248,-0.013343117229096157,1,3.6468026078615794,1.2880042490405588,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,-0.8857681383948479,0.3762280089482991,1.8168621651502213,1,0,0,1,0,0,-0.30075274456164663,0,2.6272372286932173,1.9135981228412893,1.6060695878414861,1.7063803267549358,0.793526476227377,-0.20686362095932156,1.793649380439893,1.2588104933490192,1.7566315491159306,1.1777653356152675,0.7213911151834829,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.573055360644699,0.587249502888998,1.4814558481650448,1.6288683602480027,0.6027520430478411,-0.03811314345429529,0.12674237033578312,0.7003182484858271,-0.4445562315626184,-0.4025909848987125,3.053160871319864,2.3724261028607034,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,0,0,1.3795942626989122,1,0
0.3545803486721978,0.16678233661715045,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,-1.1842670039015448,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.1369639865815443,-1.0779144935033027,0,0,1,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,-0.23018620243614982,0.12532166603226397,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,-0.4816328072193865,0.20852946960368085,-0.20320707242988673,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,-0.08859219567943792,-0.42888166294726227,-0.3629038800421848,-0.10784328618430616,-0.27121754690918315,0.16660030048129015,-0.5091971120055492,-0.4503932741566462,0.7605657891243981,0.7631624156275183,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,1,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,-0.659845829035038,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.3504150985744675,0.1369639865815443,-0.3932015133534057,0,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,-0.8757083788331783,0.4851242561373249,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.5140060784814059,0.11236791117766992,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,-0.9983575856251261,0.8775726931279296,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,-0.623008702068019,1.239636464433115,0.4126403678252087,-0.28976991697896504,-0.07274603074632398,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,0,1,0,0.6706325077578364,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-1.0494249371029059,1,-0.3521480981934444,-0.5849285183398227,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.1369639865815443,-0.8202997088924499,1,0,1,0,0,0,-0.30075274456164663,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,-0.5529472906346641,0.6221919101960196,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,-0.4816328072193865,0.0803140596511536,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,-0.5434748906522819,-0.42888166294726227,-0.530572946242842,-0.10784328618430616,-0.5012095442662949,-0.9154564796201944,0.07374741347400544,-0.16271539349602776,0.5394424831291299,0.31777490479831705,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,1,1,0,0,0,0,0,-2.192747007343986,1,0
0.3545803486721978,0.9639563797422351,2.517633328029844,0.5697029398478073,1,-0.3521480981934444,-0.7347631397302532,-0.06938134020146984,-0.29152755134055747,0.34097721329717945,0.1709541660980005,0.8230874051382718,-0.3864221769162784,1,0,0,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,-0.5503185486021688,0.4153359739608787,0.10818821004593261,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.5140060784814059,0.24058332305342817,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.25433463409788004,-0.5091971120055492,0.4126403678252087,0.742138847649136,0.017622450419006248,-0.3491141016017441,-0.3245004479630785,-1.5635952650600213,-1.3987332083321204,-0.5820120148241549,0,0,0,0,0,1,0,0.3884244305482817,0,1
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-0.6164562378069269,1,-0.3521480981934444,-2.4578612857202042,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.3414739673475683,-1.152487194311707,0,0,0,1,0,0,2.3041724118598323,0,3.0457998006087323,2.318304714023517,2.085266951495632,2.351902503151964,0.24525586204861274,-0.20686362095932156,1.2742275787523138,2.6197500652528363,3.525259606372165,1.5096449641821983,0.47137106327585426,-0.20320707242988673,1.4741496160271679,1.137722962474053,-1.784685854103518,0.8211731942662505,0.2243455150903337,1.9844630467670166,2.4972241834641573,0.5337544438407076,0.44150121481952026,0.2194835448438944,0.9879961291464452,-0.8035564236302287,-0.836975841055592,3.215173965268512,1.192520736875299,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,-2.192747007343986,1,0
0.3545803486721978,-0.21374692270362625,-0.5520103791988248,-2.0698530211804083,1,-0.3521480981934444,-0.2103419648637464,-0.06938134020146984,-0.7669907552785222,0.4406333273652756,0.1709541660980005,0.3762280089482991,0.1627040744910649,1,0,1,0,1,0,-0.040260228919498736,0,-0.30270077471538687,-0.5146414242520773,-0.5503185486021688,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,-0.2646576591769088,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-0.5420211977923834,-1.8811615284089651,0.13735552377888452,-0.1594303967178164,0.24003363942883757,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.2614290886736218,1.3263506297215197,0,1,0,0,0,0,0,-0.0016192533998830765,1,0
0.3545803486721978,-0.651383119368035,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,1.362921559735774,-0.06938134020146984,0.48233428146751334,0.526831207075983,-0.8065442910392967,-0.6170559055759373,-1.8304208380244757,0,0,1,1,0,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,0.8872735423602679,0.09257488576236443,0.3206430720892969,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.01199650814030388,0.18212644991447513,0.8367849852946959,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.9796051264981476,1.239636464433115,0.12496248716459028,-0.3782192395981956,0.6852196016898984,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,0,0,1,0,-0.0016192533998830765,1,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,0.0658207588852396,0,1.4034887971477856,-2.4578612857202042,-0.06938134020146984,1.0130871900307263,0.526831207075983,-3.9019989811719005,0.24542891883596243,-1.0643558206290473,0,0,1,0,0,0,0.22023228672264916,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.553658082138665,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.6252295567574719,-0.20320707242988673,-1.498873758010259,0.9925774914084661,0.13489382877330375,0.8211731942662505,0.8775726931279296,0.4754414509611014,-0.10784328618430616,0.8787424398763751,0.19584508069306877,-0.21772484926577168,-0.4503932741566462,0.8000520932333451,1.2037087597835354,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,1,0,0,1,0,0,0.6706325077578364,1,0
0.3545803486721978,-0.5665231007257663,0.21540054760834243,0.33784768512414926,1,-0.3521480981934444,-0.06050734347331589,10.376006502160589,-0.7669907552785222,0.526831207075983,0.1709541660980005,0.9153963145008179,-0.5355675785330878,1,0,0,1,0,1,-0.17050648674057267,1,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.09257488576236443,0.19728218405327608,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.5140060784814059,0.3367448814794391,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.3662904992934064,0.8775726931279296,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.27773045756542847,0.07374741347400544,-0.16271539349602776,0.19670135742680317,0.5501509974806316,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,0,0,0,1,0,0,0,0.2484675792492344,0,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.33784768512414926,1,-0.3521480981934444,0.08932727791711462,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.3118494761078733,1,1,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.09257488576236443,0.23840248006528325,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.493325793932906,0.18212644991447513,0.3367448814794391,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.20754299067215617,0.6566919389535605,0.7003182484858271,-0.1615183991810804,-0.07726445433015601,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,1,0,0,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,1.1537956622966636,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,0.48233428146751334,-0.6410852180155078,0.1709541660980005,0.1369639865815443,0.20338009311383065,0,0,0,0,0,1,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,0.09257488576236443,0.5673648481613389,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.18212644991447513,0.22135101136822605,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,0.3662904992934064,0.44208790776953244,0.14010331855978692,-0.10784328618430616,0.4187584451621519,-0.5645191451538347,0.6566919389535605,0.4126403678252087,0.05075997510507287,0.004067178311983108,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,0.5196765570967372,0.7455446074684884,1,0,0,0,0,1,0,0.537558780293168,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,-0.3601765862541769,-0.06938134020146984,1.0130871900307263,-0.6410852180155078,0.5852364631170065,0.18794385907829356,-0.3321874854192571,0,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,-0.5146414242520773,0.6476748605331951,-0.23018620243614982,0.1914078557578445,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,0.18212644991447513,0.3367448814794391,-0.20320707242988673,0.8720182997664234,-1.1120318390425474,0.34087612351122754,0.2753139602988376,0.8775726931279296,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,0.2877572390515205,1.5894031797208483,0.9304605530143217,-0.3314100203324001,0.08539881095412223,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2206339713880505,-0.664984303717445,0,0,0,1,0,1,0,-0.0016192533998830765,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.5801850290732016,1,-0.3521480981934444,-0.4350938969493922,-0.06938134020146984,0.49236413732701145,-0.8693825250385645,0.1709541660980005,0.24542891883596243,-0.35252549473064,0,0,0,1,1,0,-0.5612452602037945,0,-0.30270077471538687,-0.5146414242520773,-0.07112118494802322,0.09257488576236443,0.19728218405327608,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.493325793932906,-0.1497531786524557,0.6252295567574719,3.778622650626628,1.7375820668912434,-0.6765954258457859,-0.4085488211735591,0.8211731942662505,0.354990950697853,-0.027565747640870317,-0.5420211977923834,0.6027520430478411,0.8041364592649678,0.5401030338576496,1.2756740098070636,0.19670135742680317,0.1057317191146572,-0.3491141016017441,-0.3245004479630785,-1.493991231348166,-1.361840712843104,-0.49903972593086465,0,0,0,0,0,1,0,-1.0593259492828486,1,0
0.3545803486721978,0.9639563797422351,-0.5520103791988248,-0.45542815435352246,1,-0.3521480981934444,0.3140792100027604,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.5852364631170065,0.3414739673475683,0.5152295692217039,1,0,0,1,0,1,-0.5612452602037945,0,-0.30270077471538687,-2.538174380163216,-1.9879106395646053,-1.5212305552302068,-2.1876949846431275,-0.20686362095932156,-0.2840378263104236,-2.8240082223624317,-2.0332857164331433,-1.477271692920179,-1.9711325207448234,-0.20320707242988673,-0.2946111254887691,0.12170466501494319,0.7572233150027757,-1.9081229755708145,-1.7353360190224543,-1.5365873434467856,-2.7129107558327696,-1.8811615284089651,0.13735552377888452,-2.2580306884442134,-2.1764605581203558,-1.7270714095414619,-1.5412338418886604,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,1,0,1,0,0.537558780293168,1,0
0.3545803486721978,0.9639563797422351,2.517633328029844,-0.4488179916061628,1,-0.3521480981934444,-2.382943975024989,-0.06938134020146984,-0.29152755134055747,0.526831207075983,0.40769209883702917,0.1369639865815443,-1.90499353883288,1,0,0,1,1,0,-0.43099900238272054,0,-0.30270077471538687,-0.1099348330698495,0.40807617870612234,-0.23018620243614982,0.4851242561373249,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.5173188102135138,0.5140060784814059,0.529067998331461,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,-0.08859219567943792,0.8775726931279296,0.14010331855978692,-0.10784328618430616,0.4187584451621519,0.13735552377888452,0.6566919389535605,-0.4503932741566462,-0.002309618466465518,1.1020442189808612,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.7346682895298235,0.5796000296819079,0,0,0,0,0,1,0,0.3884244305482817,0,1
0.3545803486721978,0.9639563797422351,-0.5520103791988248,0.009224048792050271,1,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,1.0130871900307263,0.526831207075983,0.5852364631170065,0.18794385907829356,0.7457270080840457,0,0,1,1,1,0,-0.17050648674057267,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.40802370111481184,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.7459869449695109,-0.8135124357863173,0.8175526736094938,-0.20320707242988673,-0.1817115036898799,-0.45887721924740527,0.8799361714423899,0.8211731942662505,-0.8643664483056596,-0.19523481384152755,-0.10784328618430616,-0.041225549552071694,0.7953630259033087,0.07374741347400544,0.9879961291464452,0.366689899335637,0.0669143489899997,-0.3491141016017441,-0.3245004479630785,0.872545914854915,0.5565690525857537,0.8285168963617786,0,0,0,0,0,0,0,0.7165199999870321,1,0
0.3545803486721978,0.9639563797422351,0.21540054760834243,-0.4488179916061628,1,-0.3521480981934444,0.23916189930754514,-0.06938134020146984,1.0130871900307263,1.0521678729608719,0.1709541660980005,0.9153963145008179,-0.1220280558682982,1,0,0,1,0,1,-0.6914915180248684,0,-0.30270077471538687,-0.1099348330698495,-0.07112118494802322,0.4153359739608787,0.338266056975592,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,0.24066464289630105,0.18212644991447513,0.4136741282202479,-0.20320707242988673,-1.0096420635484036,0.12170466501494319,1.5329438717817654,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.17746264621388017,0.07374741347400544,0.4126403678252087,0.3104219157908531,0.13961989938221506,-0.3491141016017441,-0.3245004479630785,0.872545914854915,1.2575264668770672,-0.7479565926107352,0,0,0,1,0,1,0,1.3795942626989122,0,0
-3.0247512875310685,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,-0.959515071815899,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.24542891883596243,2.915114667964906,0,0,0,1,0,0,1.3924486071123148,0,-0.30270077471538687,-0.5146414242520773,0.8872735423602679,-0.8757083788331783,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.24066464289630105,-0.1497531786524557,0.28866410226643363,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,-0.8164045076359884,0.354990950697853,-0.530572946242842,-0.5420211977923834,-0.225219147437761,0.2250898573954744,1.9391698950085807,0.9304605530143217,-0.45561239689002225,0.051510630686564376,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,0.2484675792492344,1,0
-1.2264222107674065,-1.6538378630420523,-0.5520103791988248,-1.0494249371029059,1,1.4034887971477856,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,-0.6410852180155078,0.1709541660980005,0.3762280089482991,-0.610140279341492,0,0,0,1,0,0,0.48072480236479703,0,-0.30270077471538687,0.29477175811237827,1.3664709060144133,0.4153359739608787,0.21098895007595,-0.20686362095932156,-0.2840378263104236,0.3515174454131412,0.493325793932906,-1.145392064353248,-0.04790135222460464,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.4312737414323839,-1.3620633458581135,-0.3629038800421848,0.32633462542377106,-0.5012095442662949,-0.4475400348348392,1.239636464433115,0.28934984754208665,-0.6214548764851892,-0.32125935225657337,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,1.1837414758990341,-0.7479565926107352,0,0,0,0,1,0,1,0.3884244305482817,1,0
0.3545803486721978,-1.6538378630420523,-0.5520103791988248,-1.562945455435023,0,-0.3521480981934444,0.021901698291420465,-0.06938134020146984,-0.7669907552785222,0.34097721329717945,0.5852364631170065,-0.8598139645216218,1.6405994177848997,0,0,0,1,1,0,0.22023228672264916,0,-0.30270077471538687,-0.5146414242520773,0.6476748605331951,-0.23018620243614982,0.17672203604727268,-0.20686362095932156,-0.2840378263104236,-0.5557756025227368,0.7459869449695109,-0.4816328072193865,0.6252295567574719,-0.20320707242988673,0.3075201907719754,-0.5314499547801989,0.7791363250812783,0.2753139602988376,-0.1675907917322239,-0.3629038800421848,-0.5420211977923834,0.05077124939077295,0.8392301927116037,1.5894031797208483,1.6208874665998059,-0.34002521392170965,-0.04399242279473538,-0.3491141016017441,-0.3245004479630785,0.8029418811430596,-0.14438836170555966,2.239045807547712,0,0,0,0,1,0,0,0.3884244305482817,1,0
0.3545803486721978,0.16678233661715045,2.517633328029844,1.4974636601204578,1,-0.3521480981934444,1.063252316954913,-0.06938134020146984,0.48233428146751334,0.34097721329717945,0.4129832881765825,0.8230874051382718,0.7796236902696841,1,0,0,1,0,0,-0.5612452602037945,0,-0.30270077471538687,0.699478349294606,-0.07112118494802322,1.060858150357907,0.7608872412678467,-0.20686362095932156,-0.2840378263104236,0.8051639693810803,-0.01199650814030388,1.1777653356152675,0.7870213788092354,-0.20320707242988673,-0.8214760272169208,-1.474895516706515,-1.3727212646276707,0.8211731942662505,0.8775726931279296,1.1461177157637303,0.7605125370318483,0.8787424398763751,0.13735552377888452,-0.5091971120055492,-0.4503932741566462,0.6513170554829892,0.6457610517908607,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.8084532805078566,0.7455446074684884,0,0,0,0,0,1,0,0.2484675792492344,0,1
0.3545803486721978,0.9639563797422351,0.21540054760834243,0.5697029398478073,1,-0.3521480981934444,-0.8845977611206838,-0.06938134020146984,0.48233428146751334,0.526831207075983,0.40769209883702917,0.8230874051382718,-0.7389476716469184,1,0,0,1,0,0,-0.17050648674057267,0,-0.30270077471538687,-0.1099348330698495,-0.310719866775096,0.4153359739608787,0.21098895007595,-0.20686362095932156,-0.2840378263104236,-0.10212907855479779,-0.2646576591769088,0.18212644991447513,0.5675326217018652,-0.20320707242988673,0.4204198125708646,1.7908775822691954,-0.7503917783981986,0.8211731942662505,0.44208790776953244,0.30777238476044416,-0.10784328618430616,0.6487504425192634,0.6754594354575113,-0.21772484926577168,-0.16271539349602776,0.4841616565710835,0.7592894814175608,-0.3491141016017441,-0.3245004479630785,-0.4499307256703362,-0.14438836170555966,-0.7479565926107352,1,0,0,0,0,0,0,-1.2153434228621138,0,0
